X 	 Y 	 Y_Predicted
106 	 -0.48267754883722663 	 -0.9045846801140529
107 	 -0.4747561975272652 	 -0.9096602215376266
108 	 -0.5220815838328922 	 -0.9147357629612001
109 	 -0.43329114472648994 	 -0.9198113043847738
110 	 -0.5546343152009056 	 -0.9248868458083475
111 	 -0.5581618062990784 	 -0.9299623872319212
112 	 -0.4611079923727183 	 -0.9350379286554946
113 	 -0.27418187643157044 	 -0.9401134700790683
114 	 -0.5728476330901415 	 -0.945189011502642
115 	 -0.535480126062204 	 -0.9502645529262155
116 	 -0.5608895271115724 	 -0.9553400943497892
117 	 -0.5822681052806172 	 -0.9604156357733629
118 	 -0.7242041145335959 	 -0.9654911771969366
119 	 -0.6005399179783858 	 -0.97056671862051
120 	 -0.6903849874052914 	 -0.9756422600440837
121 	 -0.4786935044580584 	 -0.9807178014676574
122 	 -0.4932194928539322 	 -0.9857933428912309
123 	 -0.6375506503405446 	 -0.9908688843148046
124 	 -0.7962492536120489 	 -0.9959444257383783
125 	 -0.7692601655646194 	 -1.001019967161952
126 	 -0.7971702589725724 	 -1.0060955085855254
127 	 -1.0470760299076 	 -1.0111710500090991
128 	 -0.9200909372259675 	 -1.0162465914326728
129 	 -1.0507951173020265 	 -1.0213221328562463
130 	 -0.5999727372817257 	 -1.02639767427982
131 	 -0.7537312701804583 	 -1.0314732157033937
132 	 -0.8384198828507805 	 -1.0365487571269674
133 	 -0.7653140124369113 	 -1.0416242985505408
134 	 -1.0162664070195007 	 -1.0466998399741145
135 	 -1.2553043565683033 	 -1.0517753813976882
136 	 -1.474711933320284 	 -1.0568509228212617
137 	 -0.9538693010820715 	 -1.0619264642448354
138 	 -1.013676014824869 	 -1.067002005668409
139 	 -1.2272240232272347 	 -1.0720775470919828
140 	 -1.1471026117683019 	 -1.0771530885155562
141 	 -1.1595163168091553 	 -1.08222862993913
142 	 -1.395826409624984 	 -1.0873041713627036
143 	 -1.128460499773487 	 -1.092379712786277
144 	 -1.2943470253216343 	 -1.0974552542098508
145 	 -0.9472498772616545 	 -1.1025307956334245
146 	 -0.9887934036306777 	 -1.1076063370569982
147 	 -1.0863683648157647 	 -1.1126818784805717
148 	 -0.8262278497368623 	 -1.1177574199041453
149 	 -1.1584457014874074 	 -1.122832961327719
150 	 -0.8531083165143427 	 -1.1279085027512925
151 	 -0.7214293668130128 	 -1.1329840441748662
152 	 -0.9077039289539063 	 -1.13805958559844
153 	 -1.302638937873335 	 -1.1431351270220136
154 	 -1.288264421415802 	 -1.148210668445587
155 	 -0.8463298283501378 	 -1.1532862098691607
156 	 -1.161231506370063 	 -1.1583617512927344
157 	 -1.3438164938101465 	 -1.163437292716308
158 	 -1.06617317651788 	 -1.1685128341398816
159 	 -1.1801584201146866 	 -1.1735883755634553
160 	 -1.5095723158123067 	 -1.178663916987029
161 	 -0.9018966890717973 	 -1.1837394584106025
162 	 -0.6466240727940914 	 -1.1888149998341762
163 	 -1.1744440831760357 	 -1.1938905412577498
164 	 -0.9910900164305716 	 -1.1989660826813233
165 	 -1.156712010105214 	 -1.204041624104897
166 	 -1.1946196458544311 	 -1.2091171655284707
167 	 -0.6474886871925327 	 -1.2141927069520444
168 	 -1.2272213501224012 	 -1.2192682483756179
169 	 -0.8938141242346581 	 -1.2243437897991916
170 	 -0.8712185037093292 	 -1.2294193312227653
171 	 -1.7458370679855015 	 -1.2344948726463387
172 	 -1.109843816930807 	 -1.2395704140699124
173 	 -1.13578512074509 	 -1.2446459554934861
174 	 -1.4680767974983695 	 -1.2497214969170598
175 	 -1.1133124669114425 	 -1.2547970383406333
176 	 -1.6259582891247721 	 -1.259872579764207
177 	 -1.3809383196178002 	 -1.2649481211877807
178 	 -1.2057525477943458 	 -1.2700236626113541
179 	 -1.9233264877474932 	 -1.2750992040349278
180 	 -0.9889889601059787 	 -1.2801747454585015
181 	 -1.744835327860664 	 -1.2852502868820752
182 	 -1.197699373518782 	 -1.2903258283056487
183 	 -1.8971117210420094 	 -1.2954013697292224
184 	 -1.8462456065662047 	 -1.300476911152796
185 	 -1.026527948770825 	 -1.3055524525763695
186 	 -1.0678356584347577 	 -1.3106279939999432
187 	 -1.0279910721696457 	 -1.315703535423517
188 	 -1.1433085736732267 	 -1.3207790768470906
189 	 -1.2199685988392395 	 -1.325854618270664
190 	 -1.7292241563913362 	 -1.3309301596942378
191 	 -1.3862883611483903 	 -1.3360057011178115
192 	 -0.8637700072204534 	 -1.341081242541385
193 	 -0.8593801460917455 	 -1.3461567839649586
194 	 -0.8754648484824031 	 -1.3512323253885323
195 	 -1.3784465084791366 	 -1.356307866812106
196 	 -1.366864817853625 	 -1.3613834082356795
197 	 -0.3715612288602478 	 -1.3664589496592532
198 	 -0.8209729157786227 	 -1.3715344910828269
199 	 -0.5340788348389726 	 -1.3766100325064003
200 	 -0.2876789474849184 	 -1.381685573929974
201 	 -0.6931418234583506 	 -1.3867611153535477
202 	 -0.5306220746630949 	 -1.3918366567771212
203 	 -1.0115889800088562 	 -1.396912198200695
204 	 -1.3121707298332361 	 -1.4019877396242686
205 	 0.24512064645163395 	 -1.4070632810478423
206 	 -1.7917386361915915 	 -1.4121388224714158
207 	 -2.2686387149537968 	 -1.4172143638949894
208 	 -1.6422075742608369 	 -1.4222899053185631
209 	 -1.122135560213587 	 -1.4273654467421366
210 	 -1.118024435643971 	 -1.4324409881657103
211 	 -2.6026202437737207 	 -1.437516529589284
212 	 -0.3856596573025591 	 -1.4425920710128577
213 	 -0.9267572620292991 	 -1.4476676124364312
214 	 -1.1786420157272255 	 -1.4527431538600049
215 	 -0.9162832319372793 	 -1.4578186952835785
216 	 -1.7917386361915917 	 -1.462894236707152
217 	 -0.5725162207582148 	 -1.4679697781307257
218 	 -1.13497427810633 	 -1.4730453195542994
219 	 -0.6931421805957785 	 -1.478120860977873
220 	 -1.5040676746250774 	 -1.4831964024014466
221 	 -0.9509708754548538 	 -1.4882719438250203
222 	 -2.56491474276433 	 -1.493347485248594
223 	 -2.022268667187207 	 -1.4984230266721674
224 	 -1.2858175517359414 	 -1.5034985680957411
225 	 -0.6505835806571805 	 -1.5085741095193148
226 	 -1.2992749033752762 	 -1.5136496509428885
227 	 -11.156264306651009 	 -1.518725192366462
228 	 0.5306241334457515 	 -1.5238007337900357
229 	 -0.4054609414828167 	 -1.5288762752136094
230 	 -1.7917386361881196 	 -1.5339518166371828
231 	 -1.5040579526191706 	 -1.5390273580607565
232 	 -1.0608646957786967 	 -1.5441028994843302
233 	 -1.0986039554000535 	 -1.549178440907904
234 	 -0.8329034707989128 	 -1.5542539823314774
235 	 -2.140022047059812 	 -1.559329523755051
236 	 -1.3581152302384596 	 -1.5644050651786248
237 	 -1.945888720779288 	 -1.5694806066021982
238 	 -1.7917386361881196 	 -1.574556148025772
239 	 -2.3978498194698177 	 -1.5796316894493456
240 	 -0.619035911719392 	 -1.5847072308729193
241 	 -1.6094245792274324 	 -1.5897827722964928
242 	 -1.0459635656011366 	 -1.5948583137200665
243 	 -0.7884546331000964 	 -1.5999338551436402
244 	 -2.4567052971670518 	 -1.6050093965672136
245 	 -0.6613953592745276 	 -1.6100849379907873
246 	 -0.3629045426039811 	 -1.615160479414361
247 	 -0.26826308161947016 	 -1.6202360208379347
248 	 0.25131389918096775 	 -1.6253115622615082
249 	 -0.8754629040560526 	 -1.6303871036850819
250 	 0.6931455138957786 	 -1.6354626451086556
251 	 1.2039669710183665 	 -1.640538186532229
252 	 -0.8472946857934521 	 -1.6456137279558027
253 	 -0.20763864362619072 	 -1.6506892693793764
254 	 -1.2039669710183667 	 -1.6557648108029501
255 	 -1.734587330018747 	 -1.6608403522265236
256 	 -0.6061339096351257 	 -1.6659158936500973
257 	 0.30538070970353304 	 -1.670991435073671
258 	 0.6931452574866465 	 -1.6760669764972445
259 	 -0.11122532551325442 	 -1.6811425179208181
260 	 0.5232468706182947 	 -1.6862180593443918
261 	 -0.1335309461969994 	 -1.6912936007679655
262 	 -0.08701099820302244 	 -1.696369142191539
263 	 -0.6931449078381476 	 -1.7014446836151127
264 	 -0.5596147165078847 	 -1.7065202250386864
265 	 -0.42744285540868315 	 -1.7115957664622599
266 	 -1.5040579526094484 	 -1.7166713078858336
267 	 -0.897938899609187 	 -1.7217468493094072
268 	 -0.7537684935647481 	 -1.726822390732981
269 	 -2.335359862176129 	 -1.7318979321565544
270 	 -1.1451298692413643 	 -1.736973473580128
271 	 -1.1349761630077828 	 -1.7420490150037018
272 	 -0.7672530922778488 	 -1.7471245564272753
273 	 -1.2527593970747049 	 -1.752200097850849
274 	 -2.014892187274834 	 -1.7572756392744227
275 	 -1.4136891311141158 	 -1.7623511806979963
276 	 -1.94590157766715 	 -1.7674267221215698
277 	 -0.7537701479667629 	 -1.7725022635451435
278 	 -1.7345941926697863 	 -1.7775778049687172
279 	 -0.7801560954340612 	 -1.7826533463922907
280 	 -2.3417967677262874 	 -1.7877288878158644
281 	 -0.3894639987133339 	 -1.792804429239438
282 	 -1.4087637826347936 	 -1.7978799706630118
283 	 -1.098609907719017 	 -1.8029555120865852
284 	 -1.1260084475458607 	 -1.808031053510159
285 	 -1.060868328216581 	 -1.8131065949337326
286 	 -2.397883909228122 	 -1.818182136357306
287 	 -1.2130194457488834 	 -1.8232576777808798
288 	 -1.9694334759497472 	 -1.8283332192044535
289 	 -1.0560506362080897 	 -1.8334087606280272
290 	 -1.871797946140334 	 -1.8384843020516006
291 	 -1.5926274749136817 	 -1.8435598434751743
292 	 -1.6094339124421004 	 -1.848635384898748
293 	 -1.7404620520414795 	 -1.8537109263223215
294 	 -2.970390747908939 	 -1.8587864677458952
